Average m/z,Average RT (min),Average sn,Average score,ex_1,ex_2,ex_3
14.16333,499.379,1.7856666,0.43333337,381582.7,378687.7,361417.62
14.17,408.352,1.441,1.0,0.0,0.0,0.0
14.14,543.406,1.0500001,0.1,117874.836,138117.69,118431.734
14.16667,353.235,1.5703334,0.6,310507.75,245184.38,275390.0
14.17,350.308,0.322,0.6,0.0,0.0,0.0
14.17333,547.391,0.38966668,0.26666668,239741.75,158993.17,242895.52
14.18,591.418,0.638,0.26666668,491251.62,174305.33,335836.34
14.18,322.291,inf,1.0,17942374.0,0.0,0.0
14.17,401.276,0.95,0.1,149188.84,148033.03,0.0
14.19667,403.288,0.99799997,0.1,563201.4,515011.88,527286.56
14.19,498.402,4.273,1.0,0.0,0.0,0.0
14.21,305.263,0.126,0.6,0.0,345328.38,0.0
14.2,393.315,1.637,1.0,0.0,0.0,0.0
14.20667,363.308,1.7076668,0.1,253419.23,5165898.0,182026.61
14.215,407.341,inf,1.0,5395529.0,0.0,5347923.5
14.22,451.352,1.574,0.1,101362.43,0.0,0.0
14.26,398.334,1.603,1.0,0.0,0.0,654956.9
14.24333,411.336,inf,0.1,1760860.6,1777655.9,1761939.6
14.25,546.407,2.9333334,1.0,1366403.1,1424258.8,1224043.1
14.34667,415.303,0.60566664,1.0,2337299.2,2357295.0,2348369.8
14.24333,311.243,1.0363333,0.1,397648.06,470828.8,405330.03
14.25,367.283,1.3449999,0.6,424887.56,2372311.5,456277.03
14.25667,393.299,1.0189999,0.1,1215565.0,1273799.8,1212992.1
14.39,503.37,1.248,1.0,692941.3,702699.2,0.0
14.26,614.471,0.674,0.1,106162.305,0.0,0.0
14.26,370.292,1.415,1.0,0.0,0.0,0.0
14.24,360.356,1.5875,0.8,344770.22,0.0,716349.56
14.32,502.364,0.7475,0.6,934248.7,0.0,1006952.44
14.26333,366.314,0.40333334,0.26666668,121197.625,125094.88,428615.3
14.28,848.64,1.283,1.0,0.0,0.0,0.0
14.36,414.324,inf,1.0,0.0,976864.25,0.0
14.29,455.36,1.272,0.6,0.0,0.0,0.0
14.3,542.422,0.81,1.0,0.0,0.0,0.0
14.415,459.348,0.8675,1.0,613461.5,0.0,662768.2
14.29,635.442,0.821,0.1,117337.93,0.0,129033.17
14.42,547.391,0.814,0.1,0.0,122050.47,0.0
14.41,591.418,1.127,0.8,505257.03,0.0,132096.17
14.32,454.377,1.597,1.0,6166243.5,0.0,0.0
14.32333,455.341,1.1356667,0.1,338597.75,293492.56,322018.22
14.33667,679.474,inf,0.4,139680.69,141290.78,174328.88
14.34,804.609,inf,0.8666666,352264.16,346685.72,356124.7
14.33333,453.342,0.5556666,0.1,127595.484,353375.28,183235.14
14.34,363.308,1.035,1.0,0.0,0.0,0.0
14.34,527.382,0.98933333,0.1,141377.11,161246.56,189798.69
14.35667,906.684,inf,1.0,990625.0,980902.1,978073.6
14.36,415.304,0.657,1.0,0.0,0.0,0.0
14.36,381.294,1.695,0.1,1672265.2,0.0,0.0
14.39,369.286,0.993,0.35000002,217387.66,0.0,178247.0
14.37,367.283,1.472,1.0,0.0,0.0,0.0
14.4,513.313,1.214,0.35000002,167620.78,0.0,185806.81
14.43,503.37,1.114,1.0,0.0,0.0,706397.4
14.38667,399.307,1.0,0.1,449450.0,474818.38,549575.25
14.43,424.354,1.0213333,0.4,599030.0,145613.53,254226.28
14.41667,907.663,inf,0.8666666,421717.2,424654.94,410744.6
14.4,360.356,0.351,0.6,0.0,0.0,0.0
14.41,325.244,0.823,0.1,108439.6,0.0,0.0
14.41,522.427,inf,0.56666666,202701.36,177912.17,198863.02
14.41,459.348,0.364,1.0,0.0,0.0,0.0
14.41,563.453,inf,0.26666668,194921.11,171866.11,185573.4
14.42,462.352,1.0760001,0.1,195488.0,189461.62,192395.77
14.43666,546.407,1.8836666,1.0,1426511.0,1440355.9,1388473.5
14.42667,463.334,0.7966667,0.1,287943.44,154560.84,210923.03
14.44,635.442,0.675,0.1,0.0,0.0,0.0
14.44,591.418,1.387,1.0,0.0,0.0,0.0
14.43333,435.358,1.0106667,0.1,339175.4,363579.06,318369.88
14.465,590.425,inf,1.0,1634116.2,1678313.4,0.0
14.43333,510.405,inf,1.0,1427196.2,1466160.2,1451769.6
14.46,438.381,1.098,0.1,1911169.1,0.0,0.0
14.46667,511.407,1.2176666,0.1,579191.9,552002.0,534040.44
14.615,906.684,inf,1.0,0.0,999879.44,992110.75
14.505,453.361,1.0435,0.6,569542.8,0.0,465640.16
14.51333,526.433,1.137,0.4,1360521.4,1345219.1,1358765.8
14.51,502.364,0.169,1.0,934752.8,0.0,0.0
14.53667,556.442,1.1079999,0.1,117642.625,121781.484,127876.52
14.54,678.47,1.386,1.0,0.0,0.0,0.0
14.55,590.425,inf,1.0,0.0,0.0,0.0
14.56334,570.46,0.9783333,0.1,428012.47,444389.72,407995.28
14.57,357.285,0.901,0.1,104909.85,0.0,0.0
14.50333,377.324,1.0313333,0.1,240614.84,220122.16,171005.0
14.7,510.406,inf,1.0,1495926.1,0.0,0.0
14.57333,454.359,1.107,0.26666668,154451.36,145945.08,186762.22
14.62333,380.334,2.0119998,1.0,337803.34,336731.97,318089.62
14.725,511.407,1.382,1.0,588664.56,556586.56,0.0
14.64,906.684,inf,1.0,999054.6,0.0,0.0
14.7,369.301,0.97066665,0.26666668,354794.75,154324.8,281482.88
14.69,526.433,1.7713333,0.6,1041517.4,1042996.5,1039956.25
14.64333,424.354,1.166,0.4,595342.1,126912.52,152543.84
14.75667,510.405,inf,1.0,1503031.4,1428484.8,1464166.9
14.72,269.244,1.6496667,0.56666666,195279.5,206263.72,222000.5
14.74667,405.293,0.9216667,0.1,247783.95,218226.44,126944.78
14.76,371.3,0.90266675,0.1,313024.5,181912.12,412930.75
14.74,511.407,1.551,1.0,0.0,0.0,0.0
14.76667,672.525,inf,0.4,164461.56,182988.69,162717.53
14.77667,964.715,inf,0.8666666,496102.16,487934.4,489729.34
14.77667,491.374,0.72,0.1,299804.03,304503.78,292818.2
14.79,280.265,1.3306667,0.73333335,519131.38,518990.53,545333.3
14.81,526.434,1.791,0.6,0.0,0.0,0.0
14.87,510.405,inf,1.0,0.0,1508296.6,0.0
14.82,424.355,1.109,1.0,0.0,0.0,0.0
14.83333,965.718,inf,0.1,178693.5,180461.83,171871.33
14.87667,395.318,0.62266666,0.43333337,775755.06,787587.4,683404.7
14.86667,862.638,1.1373333,0.1,132129.44,128309.12,137810.53
14.87,461.355,inf,0.26666668,204295.73,197454.69,180154.11
14.92333,592.412,2.378,1.0,510359.0,507937.34,518921.56
14.91333,591.394,3.658,0.7,1619686.1,891262.4,1424229.5
14.90667,476.299,inf,0.4,241228.44,254318.17,226352.06
14.95667,414.358,inf,0.56666666,203292.45,201981.88,210530.34
14.96333,472.41,2.4096668,1.0,504831.06,482396.75,503059.72
14.955,391.338,0.98249996,0.1,224791.84,0.0,131763.9
14.99667,493.344,0.925,0.43333337,485707.62,336379.28,508968.06
15.02333,491.355,0.953,0.26666668,591696.25,587998.75,588169.8
15.03,592.412,inf,0.1,0.0,0.0,0.0
15.04667,475.31,0.8203333,0.1,226032.84,216077.89,288838.44
15.06,439.364,0.99766666,0.1,133194.4,130834.89,126183.68
15.08,472.41,1.758,1.0,0.0,0.0,0.0
15.08,570.46,1.2586666,1.0,351331.72,347416.8,379594.56
15.12333,492.338,1.2256666,0.43333337,170456.22,161861.56,177618.11
15.11,463.389,inf,0.73333335,357629.38,373101.22,335374.97
15.13667,526.433,2.0010002,0.8666666,1345001.5,1300909.2,1349857.4
15.1,591.394,2.1430001,1.0,1633182.4,0.0,1519280.4
15.17,475.31,0.289,0.6,0.0,0.0,0.0
15.17333,256.267,2.4953334,1.0,553009.06,560289.75,546526.94
15.19667,1022.771,inf,0.1,142108.61,184287.44,135503.8
15.19667,298.347,36.305,1.0,8870149.0,8877327.0,8816770.0
15.19333,299.351,2.4776666,1.0,1632980.2,1630381.0,1684030.5
15.18,399.355,1.0816666,0.26666668,133029.73,259982.98,170329.31
15.22333,517.373,inf,0.26666668,325285.97,329390.88,335516.06
15.29,526.433,1.35,0.6,0.0,1345219.1,0.0
15.24,492.338,0.364,0.1,0.0,0.0,0.0
15.25333,389.401,2.026,0.8666666,339560.62,397007.12,378917.88
15.26,388.39,2.7010002,1.0,1274500.1,1420572.5,1421820.9
15.23667,407.308,1.0323334,0.1,326420.28,346458.1,367158.62
15.26,493.363,1.4063333,0.1,638155.75,591962.3,618106.75
15.29,256.267,1.965,1.0,0.0,0.0,0.0
15.31334,331.283,1.7196668,1.0,8754190.0,4526090.5,8584458.0
15.47,299.351,inf,1.0,1841928.1,0.0,0.0
15.33,313.279,1.353,0.1,823142.3,1252937.6,935159.94
15.5,493.363,1.395,1.0,715580.25,0.0,670810.94
15.39,388.39,3.709,1.0,0.0,0.0,0.0
15.39,465.265,1.424,0.1,143051.1,0.0,0.0
15.4,395.318,0.9396667,0.1,184606.52,173680.77,132875.94
15.32,397.3,1.086,0.1,0.0,0.0,108995.5
15.42333,382.44,2.2453334,1.0,373738.94,370374.0,370703.7
15.45,465.284,0.84,0.6,0.0,0.0,0.0
15.58333,313.279,2.3846667,0.8666666,1097135.0,1711508.9,1245369.8
15.47,299.351,inf,1.0,0.0,0.0,0.0
15.5,493.364,1.022,1.0,0.0,0.0,0.0
15.49333,283.286,0.9983333,0.8666666,403773.03,375590.5,355351.6
15.51667,349.315,2.0733335,1.0,1279834.9,1279978.8,1399566.2
15.52,413.315,inf,0.26666668,168685.77,201504.53,211196.19
15.52333,373.311,1.3906666,0.43333337,159964.81,204087.28,169740.66
15.52,354.268,2.3306665,1.0,2725949.0,2495079.0,2462244.5
15.51667,348.31,2.0423334,1.0,6081187.0,5873680.0,6531976.5
15.52333,379.271,1.3923334,0.26666668,225799.5,219768.81,193426.86
15.52667,357.284,1.5059999,0.1,182980.73,162677.56,162315.12
15.52,239.238,2.1073334,0.8666666,445799.22,458476.38,454013.8
15.52333,388.328,inf,0.1,905984.7,929496.8,927626.0
15.51667,332.292,1.9380001,1.0,1419383.9,1406073.5,1551103.8
15.54,331.283,1.809,1.0,7287198.0,6967236.0,6092825.5
15.52,417.318,1.2405,0.1,136266.4,142907.19,0.0
15.53,435.271,1.103,0.1,268263.03,0.0,0.0
15.52333,282.279,2.3813334,1.0,2341285.0,2301584.0,2429930.2
15.53,392.325,inf,0.26666668,166664.22,164465.34,184688.03
15.52333,423.286,inf,0.1,162372.83,159445.16,159285.75
15.53,752.588,1.944,0.35000002,202429.45,0.0,199234.27
15.54333,692.535,inf,0.8666666,363249.62,371472.56,337969.3
15.53667,688.585,inf,0.56666666,143205.27,146269.47,145190.69
15.52333,533.364,inf,0.56666666,249723.27,261919.69,256490.44
15.53333,418.321,1.634,0.26666668,198784.31,207071.83,204354.89
15.545,690.543,1.9745,0.55,189435.66,164860.03,0.0
15.54667,754.607,inf,0.7,205641.67,188559.73,191321.62
15.52667,333.29,1.5166668,0.1,187026.25,192681.08,191041.9
15.54667,729.616,inf,1.0,785868.44,784364.3,750920.94
15.54333,726.616,inf,1.0,1679574.5,1615335.2,1648392.5
15.55333,298.347,inf,1.0,8926290.0,8901939.0,8894042.0
15.54667,687.567,inf,1.0,827030.4,810615.3,812707.2
15.53,374.313,2.0773332,0.8666666,798482.4,832473.56,811078.1
15.55333,728.595,inf,1.0,3419307.8,3386747.5,3375870.5
15.55,382.44,inf,1.0,0.0,0.0,0.0
15.55333,691.539,inf,1.0,1028119.94,1010607.0,1020517.6
15.55,727.605,inf,1.0,8344182.0,8215353.5,8216438.0
15.55333,686.578,inf,1.0,2163075.8,2166926.2,2153422.8
15.56,375.302,1.098,0.1,124977.26,0.0,0.0
15.57,408.368,1.1083333,0.4,423123.03,420285.03,423967.03
15.69667,313.279,1.5776666,0.8666666,1315904.5,1900121.5,1415316.6
15.63,876.656,inf,0.1,112652.03,117784.12,108079.664
15.725,331.283,6.1755,1.0,8582902.0,0.0,8359132.5
15.63333,496.412,0.9316667,0.1,207736.39,210673.48,140561.94
15.75667,332.292,inf,1.0,1668205.5,1657876.1,1572352.1
15.76667,349.315,inf,1.0,1494200.8,1514315.2,1495484.8
15.76667,348.31,inf,1.0,7361445.5,7161958.0,6863988.0
15.74667,282.279,2.208,1.0,2794176.2,2698091.0,2558301.2
15.77,374.313,inf,1.0,0.0,921272.06,913899.44
15.74667,354.268,inf,1.0,2968768.0,2914744.2,2690516.5
15.69,313.279,1.298,0.6,0.0,0.0,0.0
15.73,397.315,1.097,0.1,157064.11,154211.92,155537.77
15.76,349.315,inf,1.0,0.0,0.0,0.0
15.77,366.344,3.1490002,1.0,587793.5,784803.94,788530.2
15.805,331.283,3.4134998,1.0,0.0,8676321.0,8481771.0
15.88,348.31,inf,1.0,0.0,0.0,7104816.0
15.77,332.292,inf,1.0,0.0,0.0,0.0
15.77667,308.294,2.1463335,1.0,406405.75,593259.9,549086.8
15.82,354.268,1.366,1.0,0.0,0.0,2885290.8
15.88333,421.31,1.0636667,0.73333335,571461.6,262584.53,439995.0
16.02,282.279,1.7720001,1.0,0.0,3301361.0,3248496.2
15.91,308.295,inf,1.0,0.0,0.0,0.0
15.97,533.364,inf,0.1,295511.78,297757.9,204552.3
15.99,301.212,inf,0.26666668,208196.58,202713.44,209860.53
16.00667,363.265,0.99233335,0.26666668,371276.9,321511.0,210264.84
16.06,445.38,inf,0.7,695842.06,681251.06,675605.94
16.07667,444.384,3.4276667,1.0,2344898.8,2167604.5,2299508.0
16.13333,342.343,1.5483333,0.56666666,198665.27,300637.2,267550.1
16.13333,284.296,2.386,1.0,800014.7,944989.7,921042.8
16.16,799.508,inf,1.0,358156.62,349440.47,336439.44
16.245,445.38,1.9015,1.0,678977.2,674977.9,0.0
16.28667,359.32,inf,0.7,5702838.5,2867022.2,5565294.5
16.29,284.296,2.2283332,1.0,851867.4,1000475.4,968609.1
16.3,381.294,2.402,1.0,13388758.0,0.0,0.0
16.37,445.38,inf,1.0,0.0,0.0,0.0
16.40667,310.311,inf,1.0,331608.3,393054.5,383410.6
16.43,284.296,inf,1.0,0.0,0.0,0.0
16.46667,382.302,4.397,1.0,2866720.0,2536275.0,2228053.5
16.46333,377.349,2.151333,1.0,1369416.8,1174317.4,1108112.6
16.49333,341.304,2.3439999,1.0,1209212.8,1189295.8,1174358.0
16.46,376.339,2.377,1.0,6042211.0,5250418.5,4838610.0
16.48667,359.32,6.5646663,1.0,5658366.5,4187641.8,4466689.0
16.46,267.27,1.5766667,0.73333335,327765.5,321648.0,302141.0
16.46,463.296,1.2123332,0.26666668,505106.75,423311.9,393667.75
16.46333,402.337,2.524,1.0,471717.7,482538.7,470220.1
16.48,591.394,1.062,0.26666668,415586.25,192095.67,224809.16
16.47333,748.595,inf,0.73333335,249079.52,249843.25,235118.77
16.47,381.294,2.811,1.0,11295675.0,0.0,0.0
16.45,444.384,inf,1.0,2559795.2,2521401.5,2401774.0
16.48333,743.64,inf,0.56666666,266399.9,244299.97,283397.2
16.48333,783.677,inf,1.0,5115823.0,5104044.0,5003686.5
16.48333,742.63,inf,1.0,713740.1,716395.25,699759.0
16.52,592.412,0.992,0.1,102538.03,0.0,0.0
16.68,341.304,inf,1.0,1265674.5,0.0,1257929.8
16.59,784.681,0.654,0.1,0.0,0.0,0.0
16.62,381.294,5.637,1.0,13260507.0,0.0,0.0
16.65,377.349,inf,1.0,1393638.5,1397604.5,1362252.4
16.67333,453.36,17.627666,1.0,5141543.0,5020805.0,6046398.0
16.67333,454.359,2.2276666,0.8666666,1494233.4,668173.3,1511376.8
16.67333,396.315,2.6616666,1.0,1054834.0,1030977.0,981459.75
16.71333,376.339,inf,1.0,6281716.5,6358933.0,6207802.5
16.68333,694.533,inf,0.26666668,186916.4,161272.9,162107.64
16.67,153.048,2.29,1.0,472175.38,464189.56,452416.03
16.68333,395.318,2.2503333,0.8666666,1355166.6,4109546.5,3535333.0
16.69,341.304,inf,1.0,0.0,0.0,0.0
16.69334,393.299,inf,1.0,784197.9,780653.1,769775.0
16.70333,451.352,inf,1.0,261250.14,258731.66,257567.11
16.71,391.291,8.595667,1.0,4839817.0,3768259.0,3224788.0
16.70667,392.294,1.8320001,0.73333335,975471.0,961662.9,948957.9
16.71,450.342,5.608,1.0,1499503.5,1519170.8,1501656.8
16.71,414.275,inf,0.1,108335.055,0.0,0.0
16.69334,382.302,inf,1.0,2886125.0,2861924.8,2765886.5
16.66333,359.32,inf,1.0,5702838.5,5402106.5,5486775.0
16.74,381.294,3.547,1.0,0.0,0.0,0.0
16.76,388.344,inf,0.56666666,282703.03,269177.25,267885.62
16.76,430.371,1.4806666,0.8666666,264844.1,218544.53,265193.72
16.76333,429.374,2.8546667,1.0,1071791.4,998452.9,1014876.56
16.77334,371.315,5.1673336,1.0,1717854.8,1657694.1,1672249.6
16.8,396.316,inf,1.0,0.0,0.0,0.0
16.89,393.299,3.1325,1.0,773210.5,0.0,737467.56
16.82,454.359,2.906,1.0,0.0,0.0,0.0
16.86,413.265,2.246,1.0,0.0,0.0,890407.25
16.88333,453.36,inf,1.0,6146706.5,6064171.5,6050600.5
16.96667,392.294,inf,1.0,1182313.5,1174930.8,1169484.8
16.86667,411.253,inf,0.26666668,182107.0,165655.56,164457.11
16.89,463.352,inf,1.0,530850.6,538062.06,512534.94
16.89,329.249,1.171,0.1,145571.75,0.0,0.0
16.975,393.299,inf,1.0,0.0,786240.56,769775.0
16.94,450.342,inf,1.0,1678956.0,1675492.8,1658457.4
16.94334,449.335,3.265,1.0,6103077.0,6028154.0,6017238.0
16.97,392.294,inf,1.0,0.0,0.0,0.0
17.12,463.352,1.474,1.0,537543.1,0.0,0.0
17.01667,506.338,2.2223332,1.0,303771.7,303916.44,313874.44
17.03,371.315,inf,1.0,1769984.0,1744440.6,1737928.9
17.02667,312.328,2.5933332,1.0,465896.3,708989.25,658526.5
17.02,490.314,1.7639999,0.1,168302.22,184144.55,171594.53
17.01667,511.304,inf,0.56666666,178107.44,192037.67,199407.12
17.02334,547.369,6.3179994,1.0,3051220.8,2833149.8,3078048.8
17.02,548.377,3.6923332,1.0,1008526.0,925398.6,957191.2
17.03667,370.381,2.8836668,1.0,378063.12,599732.3,521153.12
17.03667,752.558,inf,0.1,170359.78,145019.5,169084.16
16.99667,391.291,2.8853333,1.0,4875579.5,4780621.5,4796555.0
17.15,449.352,0.8485,0.1,0.0,151896.94,133214.84
17.1,478.38,inf,1.0,6797528.5,6889064.0,6872033.5
17.12,463.352,1.474,1.0,0.0,0.0,0.0
17.13666,441.301,inf,1.0,4003955.8,3996515.0,4092654.0
17.15,370.381,1.574,1.0,0.0,0.0,0.0
17.15,312.328,1.918,1.0,0.0,0.0,0.0
17.15,506.339,inf,0.6,0.0,0.0,0.0
17.16,360.327,2.12,1.0,374262.5,371640.88,359684.94
17.17,339.344,2.8143332,1.0,731815.6,719993.4,734548.4
17.17667,338.341,9.341666,1.0,3499291.2,3326078.8,3448659.5
17.17,479.377,1.0093334,1.0,1146552.0,1189785.2,1160919.5
17.22333,421.327,inf,1.0,662549.94,675393.5,678832.2
17.24667,548.377,inf,1.0,1041300.4,1025798.44,1035594.5
17.27,478.381,5.014,1.0,0.0,0.0,6656169.0
17.21334,442.309,inf,1.0,1001275.1,1038990.75,1030154.06
17.33,441.302,3.0115,1.0,3714176.8,0.0,3816085.8
17.26,477.367,16.655334,1.0,22218578.0,22337452.0,22100316.0
17.28,360.327,1.661,1.0,0.0,0.0,0.0
17.41,479.377,2.2329998,1.0,1068725.0,0.0,1116549.5
17.27667,466.532,1.8676666,0.26666668,191438.5,176480.27,183372.92
17.29,396.395,1.92,1.0,0.0,0.0,0.0
17.3,339.344,inf,1.0,0.0,0.0,0.0
17.31,420.317,4.5133333,1.0,4483404.0,4422491.0,4410709.5
17.29,419.31,0.752,0.8,7814472.5,0.0,6074288.5
17.46667,421.327,inf,1.0,666496.56,681928.4,690149.6
17.37,441.302,3.116,1.0,0.0,0.0,0.0
17.48,442.309,2.607,1.0,1033133.4,0.0,0.0
17.41,492.397,0.347,0.56666666,470212.03,535084.06,520288.44
17.535,479.376,2.038,1.0,1149776.2,1209419.1,0.0
17.43,434.332,inf,1.0,629577.75,630009.4,625565.9
17.56,419.31,0.664,0.6,0.0,0.0,1259426.9
17.46,421.327,2.235,1.0,0.0,0.0,0.0
17.46333,536.359,1.428,0.1,145466.75,165910.16,151132.47
17.44666,433.325,1.5446666,1.0,2158308.5,2095817.1,2139299.5
17.40333,491.394,1.415,1.0,3049340.5,3547253.5,3488797.0
17.56,442.309,inf,1.0,1051753.2,1055501.9,1038034.25
17.56,338.341,1.24,1.0,0.0,0.0,3715159.2
17.48667,455.323,1.051,0.56666666,247498.78,638557.25,355626.62
17.56333,441.301,inf,1.0,4003955.8,4088750.0,3992310.8
17.56,479.377,1.557,1.0,0.0,0.0,1194482.8
17.56,1018.688,inf,0.8666666,265920.78,254989.48,274927.94
17.55,711.488,2.1859999,0.8666666,226299.0,224171.9,233059.5
17.59,535.352,inf,1.0,0.0,0.0,0.0
17.6,442.309,inf,1.0,0.0,0.0,0.0
17.58667,652.65,1.532,0.73333335,1303027.4,1266206.8,1256901.2
17.7,433.325,1.7785001,1.0,2280228.8,0.0,2198267.2
17.63,593.598,inf,0.4,578188.25,598994.7,247848.2
17.59,420.317,inf,1.0,4620103.5,4539044.0,4594712.0
17.63666,493.423,3.5753334,0.7,2025741.4,2310477.0,1303932.9
17.63666,457.349,inf,1.0,321567.8,350235.8,304505.62
17.64,435.358,4.667667,1.0,894560.1,954895.25,922246.5
17.71,434.331,inf,1.0,0.0,651321.4,0.0
17.71,455.323,1.102,0.55,0.0,648972.75,103175.19
17.67,1018.689,inf,1.0,0.0,0.0,0.0
17.65,478.38,2.7973335,1.0,6854049.5,6881278.5,6850577.0
17.68,441.302,inf,1.0,0.0,0.0,0.0
17.635,492.397,0.8555,0.35000002,183126.67,0.0,382324.06
17.71667,477.367,2.5476665,1.0,11241976.0,22359764.0,11238804.0
17.69,494.569,2.395,1.0,0.0,0.0,0.0
17.69,615.578,1.0503334,0.26666668,563989.1,595170.56,639412.6
17.7,506.399,inf,1.0,840849.94,843405.6,832248.6
17.7,645.355,1.5873333,0.56666666,262607.88,155871.95,240421.7
17.73667,448.347,inf,0.8666666,464333.8,449902.56,476570.56
17.66667,505.408,1.5416666,1.0,2515672.0,2870590.2,2839482.2
17.78,711.488,16.591333,1.0,2130118.8,2106822.8,2115944.2
17.76,457.35,inf,1.0,0.0,0.0,0.0
17.76,713.511,inf,0.73333335,201691.39,197580.62,206936.1
17.81,435.358,inf,1.0,0.0,971598.6,0.0
17.79,433.343,0.733,0.1,0.0,0.0,0.0
17.73667,447.344,2.6260002,1.0,1576200.1,1761535.5,1699663.0
17.82667,494.516,inf,1.0,570996.56,446870.66,451316.06
17.75333,491.394,1.6303333,1.0,3330704.0,3556391.8,3628960.0
17.82,477.387,0.824,0.1,0.0,0.0,0.0
17.82,494.569,inf,1.0,0.0,0.0,0.0
17.83,645.355,1.038,0.1,0.0,0.0,0.0
17.96,506.399,inf,1.0,860905.3,857214.9,847780.9
18.0,505.408,2.465,1.0,2668175.0,0.0,0.0
17.92667,575.41,0.71933335,0.26666668,136527.97,390070.06,170627.72
17.945,469.34,0.85599995,0.6,396795.22,0.0,216624.44
17.89667,576.4,inf,0.4,160366.56,124403.914,128560.164
17.955,447.344,3.5675,1.0,1703079.2,0.0,1784307.5
17.97,506.4,1.874,1.0,0.0,0.0,0.0
17.98,469.34,0.629,0.6,0.0,0.0,0.0
18.07333,505.408,inf,1.0,3100521.8,2730332.0,2945412.2
18.02,637.606,1.017,0.1,181900.89,0.0,0.0
18.03,619.53,1.129,0.1,147298.62,0.0,0.0
18.035,739.518,inf,0.1,110346.08,0.0,113941.29
18.06,539.522,inf,0.1,160782.2,167781.72,164436.23
18.06333,553.401,1.85,0.56666666,238834.5,231224.36,237236.98
18.06667,531.405,1.8410001,0.43333337,278489.03,246164.8,235922.3
18.07333,590.472,2.1009998,0.8666666,289900.25,272540.66,271885.16
18.10334,523.598,2.9353333,1.0,349778.25,362229.8,352431.25
18.1,522.594,2.6316664,1.0,933203.94,915490.1,930149.75
18.165,505.408,1.53,1.0,0.0,3058600.0,3051150.0
18.19,531.405,inf,1.0,0.0,0.0,0.0
18.22,523.598,inf,1.0,0.0,0.0,0.0
18.22,522.594,inf,1.0,0.0,0.0,0.0
18.275,589.458,inf,1.0,901481.6,0.0,906489.0
18.25333,740.524,3.354,1.0,574775.1,563431.06,583755.75
18.25667,739.517,inf,1.0,1218227.2,1286532.8,1189858.0
18.33333,683.427,2.7,1.0,1235329.8,1238705.1,1210455.4
18.33,684.439,2.068,1.0,534268.1,518036.97,530164.6
18.33333,586.447,inf,0.56666666,165329.94,175734.48,187405.7
18.37334,625.381,1.232,0.26666668,187942.06,139440.92,169719.88
18.38666,1200.758,inf,0.56666666,238502.48,217463.36,231619.67
18.40667,1235.842,inf,1.0,555193.8,574491.6,560713.6
18.43,1199.75,0.99450004,0.6,166052.27,0.0,136816.5
18.4,1194.817,inf,0.8666666,215927.75,204997.05,205767.22
18.4,1195.821,inf,0.43333337,154922.58,157263.47,147012.27
18.4,740.524,inf,1.0,0.0,0.0,0.0
18.39666,1237.87,inf,0.1,102275.06,146569.4,130104.14
18.40333,1236.831,2.5736666,1.0,459863.0,385288.53,449060.28
18.51667,763.564,1.0236667,0.56666666,1294135.5,1353579.6,1148474.1
18.52,1235.842,2.511,1.0,0.0,0.0,0.0
18.52,1236.831,inf,1.0,0.0,0.0,0.0
18.56,550.619,1.5703334,0.56666666,875927.4,514306.97,833641.0
18.56,551.633,2.5366666,1.0,415848.06,414687.62,419990.88
18.53667,683.427,2.2776666,1.0,1309318.0,1263597.5,1251841.4
18.63333,567.547,1.0439999,0.26666668,219395.56,302808.0,334012.56
18.68,551.634,1.675,1.0,0.0,0.0,0.0
18.765,550.62,0.3585,0.6,236972.31,0.0,969811.2
18.79,567.547,0.444,0.6,0.0,0.0,401508.1
18.92,768.651,inf,1.0,341399.0,388409.5,381233.47
19.07,768.651,1.344,1.0,0.0,0.0,0.0
19.18,683.481,inf,0.26666668,205867.27,144360.69,178571.1
19.18,725.512,1.1613332,0.26666668,200563.16,192343.23,188105.75
19.18333,768.436,inf,0.8666666,448696.12,536466.2,525233.4
19.18,724.526,2.2836666,1.0,2404711.5,2459785.5,2382200.5
19.19,607.384,1.8149999,1.0,409360.62,398910.38,425163.03
19.2,682.498,2.3203335,1.0,1661381.2,1664506.5,1658136.5
19.20667,1343.92,inf,1.0,2807621.0,2997119.5,2783911.5
19.205,681.489,3.231,1.0,7771906.5,0.0,6569623.5
19.20333,666.473,2.114,1.0,841570.9,838274.3,815088.1
19.21,1344.942,2.8853333,1.0,1188131.6,1129339.8,1147698.0
19.21,736.536,1.2893333,0.43333337,291841.9,183065.42,308624.9
19.21,1342.952,1.5500001,0.73333335,1940228.8,1276831.5,1837864.9
19.21666,1326.881,1.501,0.4,301470.72,211467.44,180038.34
19.20667,1349.9,inf,1.0,705226.4,724762.0,821157.5
19.21667,663.467,1.3993334,0.56666666,26988650.0,55695348.0,15096260.0
19.20667,767.453,1.2490001,0.43333337,282940.2,827137.7,758819.5
19.29,1223.986,inf,0.1,104986.21,0.0,0.0
19.30666,538.53,2.109,0.8666666,743936.9,531739.7,730104.8
19.31,1200.998,inf,1.0,247494.73,261839.47,267752.62
19.31333,596.597,2.4436667,1.0,3052527.5,3096871.8,3091010.0
19.30666,1222.958,2.5873334,1.0,442541.2,428268.38,419600.38
19.31333,1199.989,inf,1.0,310029.28,293611.22,343775.38
19.32,1349.9,2.602,1.0,0.0,0.0,0.0
19.31333,1221.98,inf,1.0,549288.06,538805.8,533069.6
