Average m/z,Average_rt,Average sn,Average score,ex_1,ex_2,ex_3
285.1794,4.0,2.576,1.0,124088.67,174298.86,249249.11
285.18036,3.877,2.0459998,1.0,89093.08,40391.953,64839.85
285.1794,4.727,2.2786665,1.0,43559.91,21096.896,29376.637
285.1813,8.327,2.3140001,1.0,31103.445,26002.723,19315.824
285.1861,10.95,2.67,1.0,49286.945,0.0,0.0
285.18607,8.657,7.5043335,1.0,2858762.5,2120905.8,2862999.5
285.18607,10.77,2.7513332,1.0,115367.11,115324.02,83003.69
285.18607,8.477,6.7910004,1.0,2633761.5,2344255.5,2848046.5
285.18704,11.09,2.9440002,1.0,49094.31,62351.062,149858.03
285.18906,11.29,3.375,1.0,148740.31,0.0,269792.34
285.1915,9.49,2.59,1.0,0.0,45241.156,0.0
285.19174,11.625,2.995,1.0,0.0,46549.777,80830.87
285.18893,8.787,12.322666,1.0,124351.74,1619370.0,2973485.0
285.19272,9.113,2.373,1.0,75336.484,48248.754,61749.266
285.1918,11.97,2.877,1.0,51488.445,0.0,0.0
285.1918,10.2,2.294,1.0,62736.707,0.0,0.0
285.19177,8.903,2.1546667,1.0,102405.14,150793.75,47354.6
285.1937,9.023,2.549,1.0,23287.797,165027.23,86102.37
285.19464,9.353,2.491,1.0,19245.45,36476.36,39044.992
285.2004,12.29,2.444,1.0,12840.678,0.0,0.0
285.19656,4.607,3336.5906,1.0,183909.19,152300.1,184144.64
285.2102,13.58,2.742,1.0,18718.502,15966.233,0.0
285.21936,13.417,3334.0388,1.0,23639.238,32143.031,17161.672
285.2203,13.65,3.1123333,1.0,66083.74,79255.62,79306.14
285.2222,13.257,2.6033332,1.0,31414.996,21951.857,23379.506
285.2222,3.857,3.5509999,1.0,304451.56,311622.8,204207.69
285.2258,13.92,1.934,1.0,0.0,17278.844,0.0
285.226,3.465,1.1825,1.0,0.0,26296.807,271834.0
285.22693,3.323,6.455,1.0,328905.62,439062.8,367302.47
285.22598,3.74,2.779,1.0,373737.8,362591.78,88712.02
285.2289,3.23,13.693,1.0,452367.84,0.0,0.0
285.2291,13.81,2.428,1.0,0.0,0.0,24143.512
285.2291,3.64,9.219,1.0,0.0,0.0,548601.6
285.24887,8.353,1669.0397,1.0,36247.93,34213.06,19093.896
285.26022,9.447,3.3086665,1.0,647657.7,238917.4,956179.8
285.26306,9.267,6.583,1.0,1172645.0,1413612.5,1358080.9
285.26306,9.15,6.054333,1.0,916958.25,1367815.2,1343842.9
285.29733,16.13,5.3153334,1.0,55264.92,72219.69,58298.46
285.3002,16.24,2.857,1.0,55064.387,0.0,0.0
286.13638,9.713,1.9293333,1.0,104999.89,127531.836,82147.93
286.1383,9.587,3.5106668,1.0,69827.86,81940.25,83238.6
286.16788,6.663,1670.02,1.0,125946.27,68645.305,157008.78
286.17453,5.117,2.7849998,1.0,17589.12,12406.829,21630.57
286.17453,4.733,2.444,1.0,36612.41,18739.27,13856.486
286.1726,5.953,4.273333,1.0,99662.69,59913.812,62489.62
286.17596,4.655,2.3065,1.0,0.0,18950.762,17650.326
286.17545,6.833,2.547,1.0,46434.113,27813.156,23562.785
286.1748,9.71,2.691,1.0,0.0,0.0,15176.629
286.18027,9.297,2.068,1.0,470502.12,662412.2,684608.1
286.18323,9.39,1.997,1.0,49672.54,0.0,45193.86
286.18216,6.05,3.632,1.0,40981.656,63202.152,74215.55
286.18027,9.157,3.015,1.0,189374.48,240319.78,568997.5
286.1805,4.88,4.469,1.0,0.0,0.0,39745.79
286.1831,7.51,3.9193332,1.0,226224.28,87977.2,160020.36
286.18503,7.41,3.5509999,1.0,57469.87,107009.45,36988.65
286.1862,4.56,6.964,1.0,0.0,0.0,26828.727
286.18884,7.65,2.3283334,1.0,56675.965,54685.402,34098.234
286.18884,5.783,2.1403334,1.0,34602.01,27403.387,41152.24
286.18884,5.57,2.7886667,1.0,55602.086,49823.773,46999.734
286.1916,6.165,2.664,1.0,60172.637,86403.11,0.0
286.19168,8.187,2.373,1.0,27126.56,21053.783,30521.355
286.1917,5.9,3.044,1.0,22730.1,0.0,0.0
286.19455,8.647,2.6246667,1.0,30119.37,121465.84,51602.926
286.1936,8.493,2.9359999,1.0,113984.6,39980.195,61045.89
286.19458,6.3,2.4646666,1.0,57313.508,68833.75,62936.484
286.19458,6.47,2.5970001,1.0,25079.736,25950.49,46350.938
286.1972,7.79,3.029,1.0,0.0,23419.203,0.0
286.1993,8.857,2.379,1.0,76816.805,84636.5,25362.492
286.1977,8.3,2.361,1.0,0.0,0.0,25602.69
286.1993,8.99,2.0136669,1.0,52148.42,33453.57,30459.684
286.2032,9.08,2.112,1.0,13099.069,0.0,0.0
286.228,3.71,3.8603332,1.0,32819.49,38356.25,26161.105
286.24228,8.27,2.2893333,1.0,12641.766,25114.785,35723.42
286.243,8.09,1.773,1.0,0.0,15827.46,0.0
286.24414,8.15,2.2403333,1.0,28434.008,17184.992,16233.992
286.26038,9.207,2.525,1.0,116177.44,61687.453,43033.336
286.2604,9.35,1.7823334,1.0,22127.87,41835.297,18516.088
286.2635,9.12,3.807,1.0,0.0,0.0,190337.88
287.12234,7.95,2.191,1.0,32225.115,46644.344,39913.797
287.14343,11.53,2.659,1.0,98466.27,63110.227,50104.02
287.14627,4.203,4.4430003,1.0,67574.766,64111.43,80022.03
287.14725,4.6,3.0623333,1.0,74823.01,47371.36,66225.195
287.14627,5.153,4.0996666,1.0,54229.867,37679.797,23321.066
287.14786,11.69,2.125,1.0,18067.01,0.0,19431.596
287.15683,12.767,3.0266666,1.0,57399.406,36881.664,37028.29
287.15488,12.877,2.1986666,1.0,28123.467,64173.46,35699.22
287.1548,12.96,1.6745,1.0,43258.21,14839.83,0.0
287.15775,4.685,3.5215,1.0,0.0,34993.227,28128.797
287.15393,7.863,4.8723335,1.0,23704.598,22000.238,18489.438
287.16055,5.265,4.9385,1.0,19750.615,14863.043,0.0
287.16052,8.15,3.2505002,1.0,28856.736,19450.541,0.0
287.16452,7.737,2.72,1.0,32765.293,34471.316,37014.51
287.1666,5.11,5.485,1.0,0.0,0.0,23094.914
287.1693,4.32,5000.0,1.0,18514.281,0.0,0.0
287.16928,7.983,2.3986666,1.0,25657.889,34836.332,23753.781
287.17505,7.327,1.993,1.0,51441.34,24714.002,124894.64
287.16928,4.833,2.483,1.0,28262.504,20298.145,19546.73
287.1723,7.59,2.023,1.0,170755.8,0.0,66548.41
287.17215,7.503,2.9056666,1.0,80037.54,99788.69,164419.97
287.17502,6.567,2.6126666,1.0,196723.48,166141.66,124577.516
287.17346,6.48,1.8894999,1.0,21312.639,27371.76,0.0
287.1752,5.72,2.414,1.0,0.0,0.0,39560.297
287.1776,8.25,2.752,1.0,0.0,26837.36,0.0
287.1769,6.333,2.3173335,1.0,37123.57,40858.344,45434.543
287.17786,6.96,3.0006669,1.0,85259.45,54017.98,42622.492
287.17798,6.775,2.9980001,1.0,91375.66,0.0,181512.4
287.18353,7.185,2.3555,1.0,40692.29,14832.497,0.0
287.18173,8.383,2.2453332,1.0,38673.227,21117.531,35018.754
287.18265,6.137,2.1806667,1.0,74058.414,44138.938,38528.918
287.18375,8.55,2.541,1.0,32447.936,0.0,37744.418
287.17978,5.947,2.5873334,1.0,68577.05,32324.031,51853.535
287.1865,8.857,2.205,1.0,47052.184,28764.777,17761.594
287.1846,8.757,2.2586668,1.0,16113.078,18970.256,26339.83
287.1865,4.387,2.172,1.0,51556.64,47694.445,79409.914
287.18933,9.0,2.512,1.0,0.0,54549.24,35730.918
287.18552,4.553,1668.4384,1.0,66023.95,50735.047,36892.65
287.19128,10.827,2.3576667,1.0,34406.297,37499.625,29452.445
287.18936,4.193,2.6386669,1.0,59824.6,59724.336,73517.61
287.19226,9.187,3.0756667,1.0,88752.13,97618.79,132367.78
287.1936,10.625,2.2410002,1.0,48850.516,40234.863,0.0
287.1949,10.48,2.393,1.0,0.0,71721.766,0.0
287.195,9.3,2.1564999,1.0,158146.95,56806.227,0.0
287.1951,11.6,2.44,1.0,63032.543,0.0,0.0
287.19516,3.897,1679.7227,1.0,1239149.0,1179989.5,1099535.8
287.1954,11.4,2.16,1.0,0.0,0.0,31578.209
287.19797,11.257,2.8669999,1.0,166824.0,83377.48,94898.734
287.1951,10.99,2.9016666,1.0,246595.64,321809.1,76170.234
287.198,3.98,2.809,1.0,508731.28,0.0,0.0
287.1999,9.687,2.353,1.0,60472.4,47652.805,48220.227
287.1982,11.11,4.03,1.0,0.0,0.0,66654.86
287.2006,9.38,2.347,1.0,0.0,32341.713,0.0
287.20367,12.69,2.46,1.0,0.0,31961.277,15943.17
287.20184,10.107,2.3353333,1.0,96802.03,35092.66,64413.062
287.20087,9.487,2.1513333,1.0,52376.375,95103.6,110421.61
287.20184,12.277,2.746,1.0,47472.707,67652.49,55622.934
287.2035,12.1,2.159,1.0,0.0,29988.838,0.0
287.20374,9.92,2.3243334,1.0,55315.21,70017.31,84652.31
287.20386,12.52,2.2525,1.0,42529.453,0.0,44169.336
287.2052,10.215,2.3905,1.0,0.0,20864.64,26536.809
287.2067,12.91,4.3765,1.0,18308.68,0.0,13955.634
287.20947,9.78,2.6993334,1.0,104757.1,76635.58,42059.543
287.22098,13.083,2.2413332,1.0,30989.566,19235.219,14404.767
287.221,13.16,1.9,1.0,12039.877,0.0,0.0
287.25546,14.98,4.699,1.0,74829.59,30194.848,78603.79
288.11835,6.195,34.724,1.0,798102.4,1580363.4,0.0
288.11847,6.07,19.051666,1.0,1273438.0,694339.8,1588374.1
288.11847,6.307,1667.3326,1.0,46231.844,18473.664,823330.2
288.13577,4.883,3.212,1.0,51255.75,35557.92,24934.479
288.15018,5.657,1670.8234,1.0,1037375.25,829532.5,760378.8
288.15112,5.767,1672.6699,1.0,573584.06,1473935.5,329907.84
288.1643,5.87,5000.0,1.0,0.0,22678.387,0.0
288.16458,8.043,3.0270002,1.0,43428.06,46672.78,97702.45
288.17038,8.177,2.3690002,1.0,15768.133,21424.262,18965.89
288.17038,5.177,3.1563332,1.0,19218.469,24266.465,16976.2
288.1771,4.887,2.5543334,1.0,23751.977,21998.752,18023.562
288.179,5.94,5.188333,1.0,20355.82,14488.313,26410.117
288.179,5.043,2.2586668,1.0,31167.61,23144.932,47555.23
288.1792,4.57,2.582,1.0,0.0,0.0,19090.951
288.18283,4.48,2.4976666,1.0,15656.373,12869.541,14018.691
288.18478,7.467,2.415,1.0,21884.059,30656.56,15010.152
288.18863,6.197,3.2513332,1.0,64434.016,123179.586,50417.17
288.18668,6.6,2.5896666,1.0,22054.215,19564.969,13785.097
288.1861,6.995,3.1069999,1.0,12645.412,16707.406,0.0
288.19055,7.605,2.194,1.0,0.0,19609.62,43031.19
288.1905,5.97,5.439,1.0,13649.654,0.0,0.0
288.1915,6.4,2.033,1.0,16102.602,21776.355,19010.39
288.1953,4.09,4.2553334,1.0,38890.383,140176.72,100150.32
288.1936,6.5,1.841,1.0,0.0,0.0,11630.439
288.19724,4.003,2.389,1.0,79129.23,122385.48,58545.883
288.20013,9.55,2.588,1.0,29636.008,13606.977,21306.582
288.20206,10.337,2.5516665,1.0,40839.402,19298.281,21529.834
288.20364,10.575,2.2405,1.0,15324.626,0.0,18519.395
288.20303,10.42,2.4953334,1.0,25130.613,77999.34,39276.51
288.2034,10.5,2.2085,1.0,14351.118,22164.566,0.0
288.20303,9.727,2.753,1.0,20986.312,16614.867,25008.094
288.205,9.28,2.988,1.0,15029.141,0.0,0.0
288.24045,12.977,2.707,1.0,22777.26,25940.059,35157.79
288.245,13.11,2.008,1.0,0.0,16107.512,0.0
288.25266,12.255,3.52,1.0,434163.38,0.0,241292.2
288.25107,12.403,4.103667,1.0,551823.9,117572.89,191287.53
288.2501,12.18,2.9066668,1.0,135461.42,421192.38,153877.03
288.24817,12.827,2.6973333,1.0,80983.2,49082.68,60342.137
288.25204,12.617,3.3149998,1.0,102616.32,67589.93,118067.8
288.28854,4.66,3346.9355,1.0,340946.38,545653.0,283938.03
288.29044,4.793,12.148334,1.0,59453.63,556683.4,394415.0
289.12576,6.067,7.1140003,1.0,80685.22,85688.43,87176.29
289.156,6.175,2502.0244,1.0,19539.615,33830.883,0.0
289.15756,4.847,2.729,1.0,62189.844,39636.496,75347.516
289.15756,5.663,5000.0,1.0,108133.22,63564.844,67260.64
289.16238,4.51,7.9013333,1.0,283179.8,171813.7,233140.19
289.1631,12.11,2.126,1.0,0.0,25339.389,0.0
289.1605,4.987,2.0596666,1.0,41665.05,16424.172,19179.482
289.1643,11.98,2.9136665,1.0,43206.074,45529.3,34418.1
289.16626,4.37,1.8023334,1.0,45654.777,42048.445,227245.27
289.1692,4.683,2.437,1.0,31875.855,46001.09,23882.514
289.16614,5.215,3.5265,1.0,32479.324,33627.992,0.0
289.1665,6.93,2.162,1.0,0.0,0.0,28962.754
289.1693,6.84,2.207,1.0,23284.934,0.0,25783.365
289.1692,7.03,2.3143332,1.0,25362.035,25324.914,26156.094
289.17014,6.303,2.3953333,1.0,24475.648,51785.62,60194.68
289.17206,6.61,2.363,1.0,21009.232,30839.697,20981.281
289.1748,6.435,2.2975001,1.0,21089.963,33689.727,0.0
289.17398,7.377,2.805,1.0,56299.566,60301.348,31720.73
289.17926,5.735,2501.7424,1.0,0.0,86412.0,74029.22
289.1788,5.263,3336.087,1.0,56957.17,56747.766,43081.8
289.17783,5.097,2.36,1.0,32872.29,66889.5,44504.805
289.17975,5.957,1668.0986,1.0,85186.23,49498.1,81100.46
289.17978,7.497,2.234,1.0,64724.164,89379.016,57683.062
289.18265,9.763,3.302,1.0,118665.33,105310.09,61448.188
289.18372,7.225,2.697,1.0,71373.69,0.0,76474.945
289.18652,9.87,2.057,1.0,0.0,75671.97,104183.17
289.1865,7.953,3.5786667,1.0,102324.83,116541.56,129697.75
289.18555,8.117,2.24,1.0,145865.4,202889.62,303129.72
289.18552,7.71,2.3476667,1.0,190308.64,66146.484,141786.3
289.1903,8.893,3.132,1.0,57523.74,88571.15,179792.53
289.19095,11.875,2.334,1.0,106856.49,0.0,69026.62
289.18936,8.577,3.6990001,1.0,192445.4,150355.05,149813.7
289.18936,8.363,4.137,1.0,230525.19,175231.02,278752.7
289.19226,9.183,2.9336665,1.0,115448.836,51273.316,71029.336
289.19214,9.025,3.2350001,1.0,53834.87,79867.31,0.0
289.1937,11.725,2.409,1.0,0.0,22309.031,80630.11
289.19516,11.607,2.244,1.0,43113.453,35385.406,38298.586
289.19614,11.5,2.3739998,1.0,36428.016,27496.727,37263.37
289.1971,11.373,2.3946667,1.0,39437.36,33066.945,46663.47
289.1965,9.57,2.228,1.0,38622.656,29305.688,0.0
289.1954,9.41,2.366,1.0,0.0,0.0,28477.02
289.1954,9.29,2.359,1.0,0.0,0.0,35496.074
289.1966,10.05,2.214,1.0,0.0,25004.672,32172.791
289.19904,10.643,2.765,1.0,30991.205,77967.945,35541.094
289.20193,10.2,2.2916667,1.0,36472.023,61492.668,22732.436
289.20193,11.173,2.4363334,1.0,42838.312,35442.65,51200.844
289.20096,10.927,2.3056667,1.0,30639.7,80679.25,35791.188
289.20288,11.057,2.361,1.0,32860.996,99157.8,61092.773
289.20193,10.497,2.1533334,1.0,23493.193,31592.746,23088.773
289.2041,10.79,2.175,1.0,0.0,0.0,24110.959
289.21094,12.165,2.5335002,1.0,13953.012,14759.429,0.0
289.20676,10.347,2.338,1.0,24517.117,25224.41,35175.4
289.21158,11.967,2.5983334,1.0,29205.678,19147.602,27686.094
289.22253,12.9,2.259,1.0,21480.395,13349.512,0.0
289.22253,12.75,2.7285,1.0,12747.369,11983.1,0.0
289.22507,12.6,2.4183333,1.0,14224.004,11765.24,11954.514
289.2241,12.383,2.25,1.0,14566.827,20847.18,13860.547
289.29062,4.737,5.85,1.0,66897.72,61066.008,34323.21
290.1211,6.07,5.596667,1.0,35365.49,30567.412,24950.39
290.16693,4.415,2.9720001,1.0,12109.062,42808.055,0.0
290.1685,4.517,2.4126666,1.0,24475.385,17825.246,22473.225
290.1714,6.24,3.089,1.0,16608.576,0.0,0.0
290.17722,9.79,2.0909998,1.0,1663270.4,1232843.1,2920763.0
290.17722,9.943,1.6120001,1.0,286620.25,1306768.2,333657.16
290.18106,10.073,24.122,1.0,1192656.9,268582.8,1174810.9
290.1801,5.1,2.9623334,1.0,22028.455,24104.914,13516.055
290.18494,5.263,5.389,1.0,21846.51,13204.522,17775.637
290.1861,6.05,3.372,1.0,0.0,0.0,25843.605
290.1888,10.17,2.809,1.0,14655.791,0.0,0.0
290.19073,5.83,2.8170002,1.0,22398.777,15556.845,16055.988
290.19266,8.31,2.53,1.0,14727.203,15925.275,15723.64
290.19363,5.63,2.4926665,1.0,23384.605,24858.797,21158.902
290.212,6.0,5000.0,1.0,12222.002,0.0,0.0
291.15286,3.843,4.274,1.0,26513.604,18939.771,28838.145
291.15775,5.17,3.9846668,1.0,43359.645,33569.742,38699.598
291.15967,4.61,2.4206667,1.0,42925.9,37436.977,30975.809
291.1669,5.27,4.109,1.0,0.0,55557.36,28617.648
291.16837,5.843,3.8756666,1.0,101529.48,91550.52,148008.33
291.16644,4.973,2.3876667,1.0,53586.34,32477.535,64351.965
291.17032,6.59,6.7846665,1.0,264576.47,568825.9,609622.9
291.1686,5.11,3.217,1.0,0.0,0.0,44785.164
291.1686,4.74,2.319,1.0,0.0,0.0,42304.254
291.1723,8.573,2.7419999,1.0,432513.2,1167399.8,357793.12
291.1715,6.71,9.025,1.0,0.0,0.0,640939.94
291.174,8.44,5.321,1.0,0.0,1314586.9,0.0
291.17227,8.373,2.7213333,1.0,243637.95,834021.9,555441.3
291.17435,7.245,4.479,1.0,230848.66,0.0,352447.3
291.1745,6.43,1.247,1.0,0.0,0.0,112299.85
291.17712,6.813,2.6323335,1.0,110171.98,110121.11,179739.33
291.1752,8.747,3.599,1.0,96739.23,748886.0,246186.34
291.17712,7.423,2.3916667,1.0,82749.58,51292.785,86835.695
291.182,12.2,2.7643335,1.0,85764.82,95866.61,75292.84
291.18008,6.967,2.603,1.0,53339.695,80759.4,60294.3
291.17813,6.007,2.2463334,1.0,63031.047,53326.234,122719.74
291.1803,12.52,2.082,1.0,0.0,0.0,32189.504
291.1827,12.35,2.748,1.0,0.0,59750.35,0.0
291.18298,12.057,2.9806664,1.0,55410.62,78376.914,75833.14
291.18298,9.777,2.489,1.0,255775.4,287686.5,644301.6
291.18393,8.083,2.654,1.0,64631.055,59044.89,45943.51
291.18588,9.523,2.5633335,1.0,72081.445,63828.75,39380.88
291.1849,9.4,2.3613331,1.0,58400.062,47388.71,38707.54
291.1878,9.983,1.849,1.0,104393.47,65660.58,65923.17
291.1888,9.65,0.986,1.0,99082.32,0.0,0.0
291.18744,9.31,2.301,1.0,56369.027,0.0,49601.5
291.1902,7.745,2.613,1.0,0.0,90166.56,126676.16
291.1917,8.92,2.431,1.0,34913.98,0.0,0.0
291.19266,7.58,3.7436666,1.0,73113.75,90583.48,70410.83
291.19168,9.007,2.2826664,1.0,56709.195,33683.816,88483.75
291.1919,9.16,3.218,1.0,0.0,0.0,35796.535
291.1946,5.577,3334.415,1.0,55826.96,45417.996,32303.904
291.1946,10.103,2.6073334,1.0,43979.336,45052.555,56659.41
291.19168,7.89,2.0496666,1.0,28231.324,31173.754,28851.475
291.19748,11.02,5.8549995,1.0,270774.12,76508.9,184486.39
291.1977,10.23,2.212,1.0,0.0,0.0,41536.24
291.20142,11.743,2.144,1.0,16221.371,17076.703,22188.438
291.20044,5.457,3334.2217,1.0,142328.03,86912.45,89804.77
291.19946,11.207,1.8046666,1.0,101260.55,148988.72,43771.39
291.2031,10.34,2.649,1.0,0.0,15112.213,0.0
291.20334,11.337,2.0340002,1.0,44430.52,40934.523,25972.043
291.2049,10.46,2.198,1.0,15804.986,0.0,15237.295
291.20624,11.493,2.191,1.0,21678.463,14269.189,14266.523
291.20724,11.58,2.2163334,1.0,28910.195,13354.505,14197.006
291.2123,12.65,3.64,1.0,0.0,0.0,14631.729
291.21365,10.775,2.725,1.0,13703.248,0.0,14865.627
291.21194,10.94,3.1685,1.0,15639.518,15380.6455,0.0
291.2265,11.94,2.106,1.0,13253.255,39650.69,0.0
291.22665,12.043,2.5576668,1.0,42934.44,20043.105,44620.69
291.22763,12.15,2.5213332,1.0,39541.875,71884.64,30569.488
291.23056,13.227,2.2706668,1.0,30631.604,37511.367,25088.61
291.2286,12.433,2.597,1.0,40114.36,42713.855,27691.818
291.2286,13.35,2.7180002,1.0,31464.11,37133.062,55447.637
291.2297,12.265,2.6999998,1.0,35527.254,0.0,73898.64
291.23245,13.057,2.3863335,1.0,22319.521,25768.713,23821.059
291.23245,12.843,2.2686665,1.0,29744.902,50129.17,37835.375
291.23245,13.543,2.3286667,1.0,70486.086,20139.941,76311.27
291.2351,13.66,2.096,1.0,0.0,11666.769,0.0
292.15714,4.833,3.1513336,1.0,32776.656,26171.852,23923.264
292.1659,5.27,6.199,1.0,11667.062,0.0,0.0
292.169,5.13,5000.0,1.0,0.0,0.0,11682.75
292.1749,5.86,3.914,1.0,0.0,0.0,13453.697
292.18048,6.035,3.49,1.0,0.0,22364.71,12851.698
292.18042,5.57,3.3295,1.0,13223.332,24000.918,0.0
292.17758,6.563,1668.5132,1.0,37243.348,100758.35,31554.592
292.17758,9.9,8.6380005,1.0,863544.2,1043118.4,767768.1
292.17856,10.0,8.512667,1.0,162399.38,441604.3,280214.53
292.1766,9.757,5.6523337,1.0,399664.25,551967.9,354727.7
292.1805,8.577,2.8733332,1.0,41691.89,58511.867,34178.816
292.18344,8.41,2.645,1.0,78916.2,69310.35,97927.93
292.18344,8.703,2.0553334,1.0,27929.637,32399.686,27651.674
292.1866,5.95,3.305,1.0,0.0,0.0,16071.428
292.18927,8.25,2.5083334,1.0,52123.97,116606.04,126086.19
292.18927,6.927,2.1013334,1.0,12808.986,14827.4,17277.969
292.1924,7.03,2.118,1.0,0.0,0.0,15641.687
292.19803,7.57,2.6796665,1.0,15655.191,12378.614,19583.383
292.20193,11.02,3.1763334,1.0,20850.027,12587.785,24329.32
292.22723,4.997,1668.5824,1.0,22163.33,44365.832,75720.61
292.2331,5.26,6.655,1.0,13121.109,0.0,0.0
292.23306,4.927,4.022,1.0,39613.98,39048.965,42554.727
292.2358,4.85,0.982,1.0,0.0,28374.846,0.0
292.25516,9.42,2.7985,1.0,15514.908,0.0,18454.89
292.2594,9.53,2.701,1.0,13046.951,0.0,0.0
292.28265,14.535,3.7154999,1.0,12534.61,14865.377,0.0
293.16583,5.133,1668.6104,1.0,62845.336,49104.836,55099.812
293.1756,4.64,3.7716668,1.0,14205.429,92098.65,12688.084
293.17267,4.997,1.6436667,1.0,78188.91,23763.383,60172.17
293.17172,8.17,3.36,1.0,32149.13,32713.475,23942.387
293.17752,6.003,2.78,1.0,113354.125,149442.83,38146.61
293.17557,5.75,2.1526668,1.0,63473.9,117441.266,149730.7
293.17545,4.85,2.5245,1.0,23997.453,32566.902,0.0
293.17758,5.233,3.1876667,1.0,65707.44,44390.184,81012.414
293.17856,7.035,2.4225001,1.0,0.0,78162.87,80005.86
293.17953,5.577,2.6780002,1.0,140903.94,178214.47,119989.125
293.18158,6.655,3.262,1.0,160119.28,0.0,177371.53
293.1815,5.47,2.283,1.0,107149.62,0.0,0.0
293.17953,5.897,2.8306668,1.0,106270.875,284585.38,297318.6
293.18243,6.52,3.216667,1.0,116760.95,80722.625,142411.1
293.1841,8.31,2.302,1.0,0.0,78749.54,0.0
293.18436,9.747,3.1656666,1.0,57235.9,202440.83,211115.19
293.1844,4.68,3.131,1.0,116533.45,0.0,0.0
293.18585,9.945,2.3274999,1.0,0.0,86790.45,81581.55
293.18735,7.977,5.707667,1.0,524537.44,221145.08,522362.62
293.1863,7.757,4.5466666,1.0,977805.94,207670.03,555084.25
293.1883,6.41,2.4263334,1.0,183239.39,145611.56,51212.82
293.18436,6.177,2.2876666,1.0,220281.1,93503.66,184133.38
293.19122,7.54,2.147,1.0,45638.805,19577.658,49235.707
293.1893,7.887,4.295,1.0,271587.66,377264.6,487577.53
293.19315,11.19,2.0609999,1.0,0.0,22813.16,30580.172
293.19418,10.18,2.2136667,1.0,15531.17,15295.678,21277.988
293.19217,10.953,2.3116667,1.0,16151.861,30685.086,26973.465
293.19315,11.077,2.318,1.0,23635.719,35689.285,16950.562
293.19617,8.78,4.6885,1.0,0.0,21084.863,26607.24
293.1959,10.29,1.956,1.0,0.0,27005.346,0.0
293.19614,9.62,2.5216668,1.0,32196.47,17077.768,23333.36
293.1961,13.25,3.077,1.0,28151.95,0.0,0.0
293.19614,10.777,2.228,1.0,29939.662,24353.855,20376.336
293.19904,10.42,2.3140001,1.0,0.0,22069.098,32240.502
293.19922,11.29,2.1485,1.0,26025.465,0.0,26723.021
293.20004,9.46,2.2066667,1.0,25368.715,26660.438,37600.03
293.1991,11.42,2.186,1.0,20865.742,0.0,0.0
293.1993,10.55,2.333,1.0,0.0,0.0,44084.855
293.2017,9.54,2.019,1.0,0.0,37348.152,0.0
293.20297,12.817,2.5696669,1.0,50020.598,174985.33,259518.86
293.20004,12.913,2.2053335,1.0,119967.47,61394.02,134012.1
293.20297,13.06,2.768,1.0,75717.56,102568.02,51066.07
293.2022,9.23,2.25,1.0,0.0,0.0,33781.32
293.20395,12.643,2.1053333,1.0,169945.94,99429.234,308720.2
293.2049,12.0,1.501,1.0,135919.72,0.0,0.0
293.2076,12.11,5.334,1.0,0.0,1278659.9,0.0
293.2069,12.17,4.1476665,1.0,416748.34,590510.9,781083.06
293.20593,12.463,3.6706667,1.0,636034.9,390010.4,523125.75
293.20654,11.65,2.441,1.0,59973.54,0.0,58327.51
293.21075,8.963,2.314,1.0,32930.44,29204.746,41984.617
293.2098,9.08,2.1026666,1.0,27505.482,35930.88,18728.703
293.21173,13.4,2.8486664,1.0,14047.447,21409.416,19257.52
293.2313,4.283,2.9633334,1.0,12036.203,16326.17,18827.068
294.16232,7.497,5.8643336,1.0,423514.12,622624.3,668358.0
294.16528,7.637,2.2603333,1.0,73985.67,85913.09,69805.28
294.178,6.017,2.6243334,1.0,17884.469,29402.723,24359.668
294.178,7.76,1671.9491,1.0,41394.906,31658.008,32479.672
294.17996,5.103,1.9359999,1.0,43226.734,27620.672,23771.102
294.1831,6.12,2.396,1.0,0.0,0.0,18696.17
294.1859,8.15,1.839,1.0,19815.893,0.0,0.0
294.18588,5.813,2.2226667,1.0,22846.201,20053.023,22847.682
294.18488,5.707,2.3193333,1.0,19648.266,75282.27,34419.637
294.18683,8.047,2.5386667,1.0,22161.877,22557.309,28270.936
294.1898,5.263,3.9283333,1.0,30959.54,16492.822,23507.398
294.1888,5.91,2.122,1.0,15975.001,0.0,0.0
294.18777,5.56,2.3976667,1.0,55759.355,30326.709,39192.16
294.18973,7.84,3.7113333,1.0,46045.39,27788.492,27081.158
294.19077,6.48,2.2823334,1.0,19743.246,17266.055,33564.344
294.1888,4.31,2.693,1.0,14292.235,24430.875,19727.174
294.1907,6.293,2.207,1.0,18639.365,30380.055,35238.152
294.19467,6.773,2.705,1.0,835029.1,337613.56,507838.78
294.19763,6.9,13.802666,1.0,386663.5,403470.5,365308.06
