,Average RT (min),Average m/z,Sum RT (min),Sum Precursor m/z,20180815_CEC_CAL-8-no4_MSpos_1.txt,20180815_CEC_CAL-8-no4_MSpos_2.txt,20180815_CEC_CAL-8-no4_MSpos_3.txt
1483,7.565383,734.4534,7.565383,734.4534,0.0,0.0,12035.7451171875
1484,7.6981839999999995,706.4523,7.6981839999999995,706.4523,0.0,0.0,7313.50244140625
1485,8.041284,440.3228,8.041284,440.3228,0.0,0.0,77048.40625
1486,8.146417,186.0816,8.146417,186.0816,0.0,0.0,79464.0234375
1487,8.483967,486.3421,8.483967,486.3421,0.0,0.0,39327.98828125
1488,8.533767,396.2592,8.533767,396.2592,0.0,0.0,41843.98046875
1489,8.5559,179.1072,8.5559,179.1072,0.0,0.0,22834.91796875
1490,8.64445,298.1918,8.64445,298.1918,0.0,0.0,27236.923828125
1491,8.887934,163.039,8.887934,163.039,0.0,0.0,18599.97265625
1492,9.3583,470.3324,9.3583,470.3324,0.0,0.0,82003.3984375
1493,9.551983,172.1694,9.551983,172.1694,0.0,0.0,30687.740234375
1494,9.61285,501.3837,9.61285,501.3837,0.0,0.0,212599.171875
1495,9.9504,485.3467,9.9504,485.3467,0.0,0.0,58432.71484375
1496,10.26028,395.2542,10.26028,395.2542,0.0,0.0,58846.83203125
1497,10.29902,346.2494,10.29902,346.2494,0.0,0.0,28416.404296875
1498,10.97967,543.3889,10.97967,543.3889,0.0,0.0,48771.46484375
1499,10.9852,297.2262,10.9852,297.2262,0.0,0.0,35262.2734375
1500,10.996269999999999,301.1822,10.996269999999999,301.1822,0.0,0.0,21933.99609375
1501,11.20655,343.1558,11.20655,343.1558,0.0,0.0,17117.953125
1502,11.317219999999999,417.3279,11.317219999999999,417.3279,0.0,0.0,12537.5185546875
1503,11.566230000000001,482.3749,11.566230000000001,482.3749,0.0,0.0,16536.84375
1504,11.67137,403.2175,11.67137,403.2175,0.0,0.0,33978.14453125
1505,11.68245,105.0347,11.68245,105.0347,0.0,0.0,21410.994140625
1506,11.69905,414.3307,11.69905,414.3307,0.0,0.0,43328.12109375
1507,11.91485,373.30699999999996,11.91485,373.30699999999996,0.0,0.0,3018.80322265625
1508,11.9868,372.2008,11.9868,372.2008,0.0,0.0,66549.765625
1509,11.99233,314.1477,11.99233,314.1477,0.0,0.0,22571.263671875
1510,12.2192,382.3146,12.2192,382.3146,0.0,0.0,20366.45703125
1511,12.23028,354.3118,12.23028,354.3118,0.0,0.0,51732.15625
1512,12.28008,675.5081,12.28008,675.5081,0.0,0.0,63081.3671875
1513,12.329880000000001,426.3415,12.329880000000001,426.3415,0.0,0.0,28691.78515625
1514,12.44608,419.2759,12.44608,419.2759,0.0,0.0,38585.640625
1515,12.58997,658.4704,12.58997,658.4704,0.0,0.0,38957.1171875
1516,12.7283,354.3118,12.7283,354.3118,0.0,0.0,104819.5
1517,13.15993,396.3307,13.15993,396.3307,0.0,0.0,16257.07421875
1518,13.47535,285.1707,13.47535,285.1707,0.0,0.0,17510.376953125
1519,13.47535,303.1836,13.47535,303.1836,0.0,0.0,12505.1669921875
1520,13.48642,321.2139,13.48642,321.2139,0.0,0.0,19124.947265625
1521,13.48642,325.1651,13.48642,325.1651,0.0,0.0,26182.650390625
1522,13.8461,457.3218,13.8461,457.3218,0.0,0.0,40988.03515625
1523,14.15047,414.3242,14.15047,414.3242,0.0,0.0,24142.505859375
1524,14.471420000000002,907.6769,14.471420000000002,907.6769,0.0,0.0,23955.91015625
1525,14.48802,906.6715,14.48802,906.6715,0.0,0.0,34958.4375
1526,14.52677,350.3259,14.52677,350.3259,0.0,0.0,165521.84375
1527,14.5489,275.258,14.5489,275.258,0.0,0.0,9913.2666015625
1528,14.559970000000002,309.3257,14.559970000000002,309.3257,0.0,0.0,27301.560546875
1529,14.864320000000001,964.7138,14.864320000000001,964.7138,0.0,0.0,21649.65234375
1530,15.146529999999998,456.3662,15.146529999999998,456.3662,0.0,0.0,18800.791015625
1531,15.246129999999999,1022.752,15.246129999999999,1022.752,0.0,0.0,18704.08203125
1532,15.522820000000001,282.2802,15.522820000000001,282.2802,0.0,0.0,238127.8125
1533,15.57262,412.38699999999994,15.57262,412.38699999999994,0.0,0.0,25114.1875
1534,15.58368,340.3324,15.58368,340.3324,0.0,0.0,56456.07421875
1535,15.821629999999999,578.4377,15.821629999999999,578.4377,0.0,0.0,15633.15234375
1536,16.09832,607.4584,16.09832,607.4584,0.0,0.0,43244.11328125
1537,16.1592,759.4886,16.1592,759.4886,0.0,0.0,7892.79638671875
1538,16.16473,758.4846,16.16473,758.4846,0.0,0.0,30958.4375
1539,16.2422,284.2961,16.2422,284.2961,0.0,0.0,105703.703125
1540,16.3252,845.5175,16.3252,845.5175,0.0,0.0,3861.8330078125
1541,16.45802,310.3109,16.45802,310.3109,0.0,0.0,37403.28125
1542,16.54102,666.5014,16.54102,666.5014,0.0,0.0,25351.71484375
1543,16.640620000000002,368.4238,16.640620000000002,368.4238,0.0,0.0,46996.14453125
1544,16.72363,392.2882,16.72363,392.2882,0.0,0.0,40231.84765625
1545,16.74577,695.5269999999999,16.74577,695.5269999999999,0.0,0.0,29857.865234375
1546,16.92837,724.5408,16.92837,724.5408,0.0,0.0,33223.37890625
1547,16.92837,1429.05,16.92837,1429.05,0.0,0.0,17692.974609375
1548,16.9339,723.5352,16.9339,723.5352,0.0,0.0,150306.796875
1549,17.02798,507.3427,17.02798,507.3427,0.0,0.0,40432.2734375
1550,17.08332,754.0673,17.08332,754.0673,0.0,0.0,16220.6513671875
1551,17.37107,773.5707,17.37107,773.5707,0.0,0.0,10449.6904296875
1552,17.38767,478.3719,17.38767,478.3719,0.0,0.0,73278.4609375
1553,17.40427,497.4775,17.40427,497.4775,0.0,0.0,17691.6171875
1554,17.415329999999997,492.3231,17.415329999999997,492.3231,0.0,0.0,5165.87451171875
1555,17.62562,869.6495,17.62562,869.6495,0.0,0.0,29832.166015625
1556,17.66435,1065.688,17.66435,1065.688,0.0,0.0,9207.720703125
1557,17.68095,1022.668,17.68095,1022.668,0.0,0.0,7062.9228515625
1558,17.71968,587.3093,17.71968,587.3093,0.0,0.0,18658.46875
1559,17.73075,609.2921,17.73075,609.2921,0.0,0.0,10681.52734375
1560,17.8691,469.3296,17.8691,469.3296,0.0,0.0,56768.55859375
1561,17.924429999999997,759.4323,17.924429999999997,759.4323,0.0,0.0,13934.142578125
1562,17.941029999999998,534.368,17.941029999999998,534.368,0.0,0.0,41376.375
1563,17.979770000000002,721.5078,17.979770000000002,721.5078,0.0,0.0,474270.84375
1564,18.0683,540.5297,18.0683,540.5297,0.0,0.0,34590.078125
1565,18.0683,569.3814,18.0683,569.3814,0.0,0.0,17499.7265625
1566,18.15685,1014.2560000000001,18.15685,1014.2560000000001,0.0,0.0,18796.76953125
1567,18.38927,1071.799,18.38927,1071.799,0.0,0.0,20987.955078125
1568,18.40033,1197.812,18.40033,1197.812,0.0,0.0,2750.22192382813
1569,18.40033,1202.786,18.40033,1202.786,0.0,0.0,11121.0791015625
1570,18.46673,645.5031,18.46673,645.5031,0.0,0.0,14254.7666015625
1571,18.49993,1101.82,18.49993,1101.82,0.0,0.0,11699.2041015625
1572,18.511,1100.815,18.511,1100.815,0.0,0.0,22099.623046875
1573,18.5442,1240.827,18.5442,1240.827,0.0,0.0,4398.65576171875
1574,18.63275,1130.839,18.63275,1130.839,0.0,0.0,9103.30078125
1575,18.64935,510.5055,18.64935,510.5055,0.0,0.0,10022.3310546875
1576,18.660420000000002,701.4257,18.660420000000002,701.4257,0.0,0.0,66217.03125
1577,18.754479999999997,1159.359,18.754479999999997,1159.359,0.0,0.0,11698.029296875
1578,19.08097,268.9991,19.08097,268.9991,0.0,0.0,50278.14453125
1579,19.09757,104.9925,19.09757,104.9925,0.0,0.0,416176.0625
1580,19.21378,701.4076,19.21378,701.4076,0.0,0.0,68528.59375
1581,19.21378,1328.908,19.21378,1328.908,0.0,0.0,8775.5341796875
1582,19.335520000000002,1224.9769999999999,19.335520000000002,1224.9769999999999,0.0,0.0,21354.486328125
1583,19.34658,559.5178,19.34658,559.5178,0.0,0.0,232758.25
1584,19.35765,595.5892,19.35765,595.5892,0.0,0.0,1020571.875
1585,19.36872,596.5927,19.36872,596.5927,0.0,0.0,610945.3125
1586,20.24305,589.5499,20.24305,589.5499,0.0,0.0,53236.1015625
1587,20.846220000000002,723.5146,20.846220000000002,723.5146,0.0,0.0,125301.0546875
1588,20.9735,117.1128,20.9735,117.1128,0.0,0.0,34597.0
1589,21.06203,201.0208,21.06203,201.0208,0.0,0.0,6045.7626953125
1590,21.0731,143.9974,21.0731,143.9974,0.0,0.0,8462.134765625
1591,21.0731,199.0359,21.0731,199.0359,0.0,0.0,155505.234375
1592,21.0731,199.0365,21.0731,199.0365,0.0,0.0,153821.671875
1593,21.0731,418.9478,21.0731,418.9478,0.0,0.0,6164.60107421875
1594,21.0731,456.9447,21.0731,456.9447,0.0,0.0,9428.2998046875
1595,21.1063,331.9734,21.1063,331.9734,0.0,0.0,31242.138671875
1596,21.111829999999998,390.9136,21.111829999999998,390.9136,0.0,0.0,15806.5458984375
1597,21.11737,201.0069,21.11737,201.0069,0.0,0.0,44081.07421875
1598,21.13397,181.979,21.13397,181.979,0.0,0.0,29594.3671875
1599,21.1893,157.9763,21.1893,157.9763,0.0,0.0,82636.6484375
1600,21.23358,155.9746,21.23358,155.9746,0.0,0.0,211047.53125
