PeakID	Title	Scans	RT left(min)	RT (min)	RT right (min)	Precursor m/z	Height	Area	Model masses	Adduct	Isotope	Comment	Reference RT	Reference m/z	Formula	Ontology	InChIKey	SMILES	Annotation tag (VS1.0)	RT matched	m/z matched	MS/MS matched	RT similarity	Dot product	Reverse dot product	Fragment presence %	Total score	S/N	MS1 isotopes	MSMS spectrum
237	Unknown	107	0.5063	0.62805	0.74425	778.9575	2256.86987304688	4679.37060546875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	35.2125	778.95752:2713 779.44543:257 779.9306:869 780.41357:230 780.93665:2136 781.43463:262 781.94196:953 782.39746:269 782.64331:201 782.94373:1519 783.49097:435 783.92499:654	
238	Unknown	107	0.5118333	0.62805	0.74425	796.924	1323.96057128906	2723.87841796875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	22.6623	796.92395:1474 797.90906:765 798.427:348 798.91913:1207 799.4519:204 799.8952:691 800.39966:344 800.90472:1165 801.3855:317 801.9046:473	
239	Unknown	107	0.5007667	0.62805	0.7553167	870.9022	1204.15393066406	2607.46215820313	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	25.51463	870.90216:1442 871.31415:231 871.88416:712 872.39929:307 872.89929:1319 873.39319:250 873.90131:546 874.37323:206 874.91907:991 875.45135:412 875.8985:563	
240	Unknown	107	0.5063	0.62805	0.74425	872.8993	1035.71203613281	2130.06176757813	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	16.38297	872.39929:307 872.89929:1319 873.39319:250 873.90131:546 874.37323:206 874.91907:991 875.45135:412 875.8985:563 876.90833:958 877.36816:355	
241	Unknown	108	0.5727167	0.6335833	0.8383333	104.9929	173462.34375	686955.3125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	819.6487	104.9482:204 104.9929:181573 105.99626:4198 106.0908:210 106.99789:685 107.06984:1085 107.96548:1391 109.47975:228	
242	Unknown	108	0.4786333	0.6335833	0.7387167	105.9963	4060.17431640625	15109.9091796875	null	[M+H]+	M + 1	isotope of 241	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	64.69372	105.99626:4198 106.0908:210 106.99789:685 107.06984:1085 107.96548:1391 109.47975:228 110.94266:212	
243	Unknown	108	0.4841667	0.6335833	0.7221166	107.9655	1022.85327148438	3014.96899414063	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	13.7711	107.96548:1391 109.47975:228 110.94266:212 111.06359:320 111.09078:431 111.98462:286	
244	Unknown	108	0.4509667	0.6335833	0.8106667	120.9667	7477.5810546875	27166.1484375	null	[M+H]+	M + 0	similar chromatogram in higher mz_311; similar chromatogram in higher mz_245; similar chromatogram in higher mz_247; similar chromatogram in higher mz_250; similar chromatogram in higher mz_253; similar chromatogram in higher mz_183; similar chromatogram in higher mz_184; similar chromatogram in higher mz_185; similar chromatogram in higher mz_256; similar chromatogram in higher mz_189; similar chromatogram in higher mz_192; similar chromatogram in higher mz_194; similar chromatogram in higher mz_196; similar chromatogram in higher mz_197; similar chromatogram in higher mz_201; similar chromatogram in higher mz_259; similar chromatogram in higher mz_260; similar chromatogram in higher mz_204; similar chromatogram in higher mz_206; similar chromatogram in higher mz_208; similar chromatogram in higher mz_209; similar chromatogram in higher mz_211; similar chromatogram in higher mz_264; similar chromatogram in higher mz_212; similar chromatogram in higher mz_213; similar chromatogram in higher mz_214; similar chromatogram in higher mz_215; similar chromatogram in higher mz_269; similar chromatogram in higher mz_275; similar chromatogram in higher mz_277; similar chromatogram in higher mz_278; similar chromatogram in higher mz_225; similar chromatogram in higher mz_284; similar chromatogram in higher mz_287; similar chromatogram in higher mz_233	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	78.6697	120.96671:7882 121.05088:23955 121.14884:609 121.96908:882 122.0533:1411 122.94649:2520 123.96843:438 124.02404:4020 124.0792:375 124.94029:1749 125.0256:912 125.94701:584	
245	Unknown	108	0.56165	0.6335833	0.74425	186.9958	87508.8671875	293271.96875	null	[M+H]+	M + 0	similar chromatogram in higher mz_218; similar chromatogram in higher mz_230; similar chromatogram in higher mz_232; similar chromatogram in higher mz_297; similar chromatogram in higher mz_235; similar chromatogram in higher mz_239	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	537.0978	186.99583:97905 187.99951:4139 189.00217:811 189.05327:292 189.97789:243	
246	Unknown	108	0.5837833	0.6335833	0.7387167	187.9995	3847.17041015625	13866.7333984375	null	[M+H]+	M + 1	isotope of 245	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	53.53203	187.99951:4139 189.00217:811 189.05327:292 189.97789:243 192.13112:253 192.91544:817	
247	Unknown	108	0.4122333	0.6335833	0.8438666	202.9699	14088.517578125	41395.42578125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	101.8376	202.96991:16647 203.0927:493 203.17126:570 203.97504:1137 204.03847:390 204.94649:24522 204.99199:14084 205.95096:1359 206.01094:1270 206.94255:14145 206.98747:8027 207.10608:463 207.94362:2748	
248	Unknown	108	0.4620333	0.6335833	0.8217334	203.975	1077.439453125	3305.1044921875	null	[M+H]+	M + 1	isotope of 247	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	22.08303	203.97504:1137 204.03847:390 204.94649:24522 204.99199:14084 205.95096:1359 206.01094:1270 206.94255:14145 206.98747:8027 207.10608:463 207.94362:2748 207.99011:1360 208.16147:256 208.94077:8245	
249	Unknown	108	0.4897	0.6335833	0.76085	232.074	1204.92309570313	3196.47436523438	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	10.72131	232.07402:1259 232.99666:344 233.07314:353 233.18851:300 233.94258:248 234.06636:282 234.92755:215 235.15889:287 235.93961:592 236.94312:629 236.9832:202	
250	Unknown	108	0.54505	0.6335833	0.7885166	268.999	79330.34375	213296.9375	null	[M+H]+	M + 0	similar chromatogram in higher mz_220; similar chromatogram in higher mz_171; similar chromatogram in higher mz_286; similar chromatogram in higher mz_176; similar chromatogram in higher mz_228; similar chromatogram in higher mz_298; similar chromatogram in higher mz_234; similar chromatogram in higher mz_236; similar chromatogram in higher mz_237; similar chromatogram in higher mz_238; similar chromatogram in higher mz_308; similar chromatogram in higher mz_309; similar chromatogram in higher mz_310; similar chromatogram in higher mz_240	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	981.8166	268.87515:211 268.99902:89465 269.91867:325 270.00302:6080 270.15866:257 271.00012:1701 271.97577:630 272.94244:481	
251	Unknown	108	0.4897	0.6335833	0.79405	270.003	5246.29345703125	14314.7060546875	null	[M+H]+	M + 1	isotope of 250	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	79.1238	269.91867:325 270.00302:6080 270.15866:257 271.00012:1701 271.97577:630 272.94244:481 274.09888:322 274.93005:545	
252	Unknown	108	0.4841667	0.6335833	0.77745	271.0001	1357.66821289063	3538.82348632813	null	[M+H]+	M + 2	isotope of 250	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	28.98321	271.00012:1701 271.97577:630 272.94244:481 274.09888:322 274.93005:545 275.9216:1811	
253	Unknown	108	0.4233	0.6335833	0.866	284.9726	19940.27734375	51225.765625	null	[M+H]+	M + 0	similar chromatogram in higher mz_317; similar chromatogram in higher mz_318; similar chromatogram in higher mz_305	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	206.7452	284.88016:234 284.97256:22717 285.12073:538 285.17319:369 285.97699:1497 286.94913:43771 287.95407:2846 288.94547:24813 289.09406:700 289.27335:254 289.94586:5341	
254	Unknown	108	0.4620333	0.6335833	0.8106667	285.977	1461.78283691406	4000.8427734375	null	[M+H]+	M + 1	isotope of 253	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	29.85881	285.97699:1497 286.94913:43771 287.95407:2846 288.94547:24813 289.09406:700 289.27335:254 289.94586:5341 290.94461:15039	
255	Unknown	108	0.4565	0.6335833	0.8162	306.921	3485.77075195313	15639.033203125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	80.21128	306.92017:4001 307.92154:517 307.96997:308 308.9176:434 308.99606:687 309.95944:376 310.91104:999 310.98849:290	
256	Unknown	108	0.4509667	0.6335833	0.8272667	351.0022	20504.486328125	50544.11328125	null	[M+H]+	M + 0	similar chromatogram in higher mz_306	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	300.6063	351.00217:23750 351.16312:585 351.22501:450 351.32892:1043 351.91013:351 352.00549:2268 352.90356:261 352.99704:671 353.94308:690 354.92203:1710 355.01239:304 355.28326:1544 355.94415:287	
257	Unknown	108	0.4565	0.6335833	0.8162	352.0055	1950.82153320313	4900.87646484375	null	[M+H]+	M + 1	isotope of 256	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	43.86752	351.91013:351 352.00549:2268 352.90356:261 352.99704:671 353.94308:690 354.92203:1710 355.01239:304 355.28326:1544 355.94415:287 356.28607:259 356.92685:608 356.97549:293	
258	Unknown	108	0.54505	0.6335833	0.7719167	366.9752	7619.43505859375	17239.58203125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	133.77	366.97519:8791 367.97726:1148 368.16415:209 368.95157:34867 369.11938:811 369.29892:1226 369.95535:3368 370.2955:426 370.94778:19480 371.25693:287 371.95016:4643	
259	Unknown	108	0.4565	0.6335833	0.8106667	404.9117	1639.10229492188	4355.39208984375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	32.51433	404.91309:2546 404.97882:1389 405.91013:379 405.99368:225 406.92154:895 407.90207:350 408.36798:3830 408.94315:826 409.36792:1102 409.91113:455	
260	Unknown	108	0.4675667	0.6335833	0.7995833	433.0043	16335.3330078125	38000.84765625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	301.5989	432.88745:438 433.00427:19724 433.65283:203 433.8902:273 434.01035:1879 434.9332:519 435.00513:659 435.94394:344 436.35416:220 436.92892:2323 437.92142:328	
261	Unknown	108	0.4841667	0.6335833	0.7719167	434.0103	1810.88818359375	4051.39721679688	null	[M+H]+	M + 1	isotope of 260	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	40.77658	433.65283:203 433.8902:273 434.01035:1879 434.9332:519 435.00513:659 435.94394:344 436.35416:220 436.92892:2323 437.92142:328 438.37579:1398 438.9339:576	
262	Unknown	108	0.4675667	0.6335833	0.8051333	448.9767	6903.5703125	13913.064453125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	96.13021	448.97672:8373 449.42255:224 449.86996:221 449.97879:1109 450.95477:15395 451.95648:2359 452.39185:1635 452.95041:10966 453.14185:380 453.39926:526 453.952:2413	
263	Unknown	108	0.5007667	0.6335833	0.7553167	451.9565	2121.25146484375	6312.88623046875	null	[M+H]+	M + 1	isotope of 208	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	48.95844	451.95648:2359 452.39185:1635 452.95041:10966 453.14185:380 453.39926:526 453.952:2413 454.40335:228 454.95007:6119 455.30521:211 455.94772:882 456.93524:698	
264	Unknown	108	0.4620333	0.6335833	0.8106667	458.92	3002.314453125	8563.7744140625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	70.55292	458.91998:3187 459.94754:920 460.901:1953 461.035:252 461.90237:593 461.95969:217 462.90497:986 463.90039:381	
265	Unknown	108	0.4786333	0.6335833	0.7829834	508.9913	8949.40625	23739.1875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	171.1747	508.99072:8988 509.99347:1481 510.39685:224 510.95132:1233 511.92026:414 512.89203:949 512.9903:894 513.9035:318 513.99097:219	
266	Unknown	108	0.5007667	0.6335833	0.7553167	509.9935	1440.41577148438	3596.18139648438	null	[M+H]+	M + 1	isotope of 265	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	33.7071	509.99347:1481 510.39685:224 510.95132:1233 511.92026:414 512.89203:949 512.9903:894 513.9035:318 513.99097:219	
267	Unknown	108	0.4952333	0.6335833	0.7719167	515.0068	12289.7763671875	26725.65625	null	[M+H]+	M + 0	similar chromatogram in higher mz_229	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	205.5777	515.00677:15525 515.20343:319 515.89917:433 516.00592:1900 516.48108:211 516.9657:638 517.9408:628 518.51538:232 518.93378:2377 519.9361:524	
268	Unknown	108	0.4952333	0.6335833	0.7663833	516.0059	1607.26904296875	3570.91284179688	null	[M+H]+	M + 1	isotope of 267	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	25.07406	515.89917:433 516.00592:1900 516.48108:211 516.9657:638 517.9408:628 518.51538:232 518.93378:2377 519.9361:524 520.92615:721	
269	Unknown	108	0.4675667	0.6335833	0.7995833	522.9434	1101.23620605469	3079.62158203125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	15.60591	522.94342:1322 523.92969:1122 524.95197:11378 525.44873:237 525.95557:1764 526.41846:364 526.95142:2668	
270	Unknown	108	0.5173666	0.6335833	0.7497833	525.9556	1604.3837890625	4254.17822265625	null	[M+H]+	M + 1	isotope of 217	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	40.93798	525.95557:1764 526.41846:364 526.95142:2668 527.94543:910 528.94873:1835 529.94977:687	
271	Unknown	108	0.4786333	0.6335833	0.7829834	530.9809	5884.880859375	11287.9716796875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	72.72327	530.9809:7862 531.35272:247 531.97595:1119 532.50214:234 532.95691:15874 533.38379:223 533.95972:2242 534.95294:9294 535.13501:359 535.95508:3248	
272	Unknown	108	0.5007667	0.6335833	0.76085	537.9523	1015.04992675781	2151.47973632813	null	[M+H]+	M + 1	isotope of 222	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	15.24864	537.95129:1201 538.42053:204 538.93079:590 539.91559:461 540.43976:429 540.93372:3581 541.43073:290 541.9281:871 542.90717:2321	
273	Unknown	108	0.4952333	0.6335833	0.76085	540.9337	3121.48706054688	7552.166015625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	78.11833	540.43976:429 540.93372:3581 541.43073:290 541.9281:871 542.90717:2321 543.90778:557 544.91351:1601 545.04968:212 545.90851:689	
274	Unknown	108	0.5007667	0.6335833	0.7553167	549.9326	1013.25903320313	2265.05419921875	null	[M+H]+	M + 1	isotope of 223	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	17.12995	549.93256:1179 550.92822:4457 551.93353:1282 552.92468:3480 553.91736:990 554.91962:1248	
275	Unknown	108	0.4731	0.6335833	0.7885166	552.9255	3147.88208007813	7701.57177734375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	75.56006	552.92468:3480 553.91736:990 554.91962:1248 555.91748:331 556.92334:1198 557.91949:492	
276	Unknown	108	0.5007667	0.6335833	0.7553167	564.9133	1169.60791015625	2882.62255859375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	27.93559	564.91333:1170 565.90741:447 565.95837:289 566.92493:1419 567.89331:445 567.94507:337 568.91772:1851 568.98291:1099	
277	Unknown	108	0.4897	0.6335833	0.7719167	568.9169	1406.96484375	3432.4560546875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	21.26922	568.91772:1851 568.98291:1099 569.92285:504 569.98969:339 570.42981:284 570.91534:659 571.43317:237 571.94312:559 572.93005:724 573.42615:266 573.68506:212	
278	Unknown	108	0.4841667	0.6335833	0.77745	590.9916	5294.0439453125	13016.9619140625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	75.81632	590.99158:5898 591.17761:244 591.97125:984 592.40826:212 592.9071:1702 592.99213:912 593.93921:582 594.91089:1342 595.92419:674	
279	Unknown	108	0.6169834	0.6335833	0.7719167	592.9	1072.71557617188	2296.23388671875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	19.34106	592.40826:212 592.9071:1702 592.99213:912 593.93921:582 594.91089:1342 595.92419:674 596.89789:745 597.00824:6550 597.22021:252 597.37628:260	
280	Unknown	108	0.4952333	0.6335833	0.7663833	597.0082	4868.15380859375	9871.0537109375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	80.53992	596.89789:745 597.00824:6550 597.22021:252 597.37628:260 598.00385:1179 598.44598:206 598.94061:666 599.92804:680 600.92438:2184 601.92847:708 602.00006:422	
281	Unknown	108	0.5007667	0.6335833	0.7553167	604.9326	1122.81530761719	2561.56665039063	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	16.81416	604.93011:1284 605.93585:1031 606.57031:289 606.95099:8709 607.47571:228 607.84711:360 607.95294:1520 608.94318:2358 609.41321:225	
282	Unknown	108	0.4786333	0.6335833	0.7885166	606.951	7514.88330078125	17868.322265625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	115.4411	606.57031:289 606.95099:8709 607.47571:228 607.84711:360 607.95294:1520 608.94318:2358 609.41321:225 609.93707:966 610.93744:1990 611.34033:221 611.92548:828	
283	Unknown	108	0.5007667	0.6335833	0.7553167	607.9529	1322.23583984375	3027.63940429688	null	[M+H]+	M + 1	isotope of 282	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	27.03444	607.47571:228 607.84711:360 607.95294:1520 608.94318:2358 609.41321:225 609.93707:966 610.93744:1990 611.34033:221 611.92548:828	
284	Unknown	108	0.4786333	0.6335833	0.7829834	610.9351	1856.22509765625	4453.5009765625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	27.18858	610.93744:1990 611.34033:221 611.92548:828 612.97797:3616 613.34283:237 613.96857:890 614.44806:302 614.95892:7008	
